Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,DOI,Link,Abstract
Gautam R.; Adhikari K.; Pokharel A.; Uprety K.N.; Vaidya N.K.,"Gautam, Ramesh (57222748829); Adhikari, Khagendra (57222745585); Pokharel, Anjana (57222748844); Uprety, Kedar Nath (56394366900); Vaidya, Naveen K. (26041089200)",57222748829; 57222745585; 57222748844; 56394366900; 26041089200,Role of cross-border mobility on the backward bifurcation of malaria transmission model: Implications for malaria control in Nepal,2025.0,Nonlinear Analysis: Real World Applications,81.0,,104173.0,,,,10.1016/j.nonrwa.2024.104173,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85200158139&doi=10.1016%2fj.nonrwa.2024.104173&partnerID=40&md5=c902be68d4711b1ab1a4009b1a156814,"The existence of backward bifurcation indicates an obstacle to disease eradication even when the basic reproduction number falls below unity. Bifurcation analysis allows us to identify causes for backward bifurcation, thereby helping to design a strategy to avoid such phenomena for disease eradication. In this study, we perform an in-depth bifurcation analysis of a malaria model incorporating cross-border mobility between two countries to explore mobility's role in backward bifurcation. Our analysis reveals that cross-border mobility can be a primary driving force for backward bifurcation in malaria dynamics. This novel result with cross-border mobility bringing backward bifurcation advances the traditional idea of disease-induced death being the primary driver of backward bifurcation. Using the malaria case in Nepal with cross-border mobility between Nepal–India, we validated analytical results by numerical simulations. Our model predicts that the disease-free equilibrium exists only if cross-border mobility or infection abroad are absent and malaria eradication is possible in Nepal. Otherwise, there is the coexistence of three endemic equilibria with a lower and higher stable epidemic level. Results on the bifurcation of our model may be helpful to control dynamics in order to maintain the malaria epidemic at a low level if it cannot be eradicated due to the entry of cases through cross-border mobility. © 2024 The Author(s)"
Chao K.-Y.; Hsiao T.-Y.; Chiang S.-F.; Cheng W.,"Chao, Kuo-Yu (35117554000); Hsiao, Tung-Yuan (57559577500); Chiang, Sum-Fu (25647465600); Cheng, Wei (57216157593)",35117554000; 57559577500; 25647465600; 57216157593,Impact of class cancellations on parents’ and children’ adaptation following an outbreak of the Omicron variant during the COVID-19 pandemic in Taiwan in April 2022,2024.0,BMC Public Health,24.0,1,1902.0,,,,10.1186/s12889-024-18976-y,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85198648088&doi=10.1186%2fs12889-024-18976-y&partnerID=40&md5=cd56dd060f281459934848b53254e12d,"Objective: To explore the impact on Taiwanese parents and children following an outbreak of the Omicron variant during the COVID-19 pandemic. Methods: Data were collected following class cancellations mandated by the Ministry of Education due to an outbreak of the Omicron variant of COVID-19 in April 2022. A national parent organization developed self-report survey questionnaire, “Impact of the Pandemic-related School Closures/Class Cancellations” (IPRSCCC), assessed parents’ perceived impact of school cancellations on their child/children’ and on their adaptation. The online survey was available between May 4 and May 9, 2022, in 20 districts throughout Taiwan. Results: A total of 2126 parents representing 2592 children responded. Total scores on the IPRSCCC were significantly higher for parents of children whose classes were cancelled (n = 891) compared with parents whose children continued in-person classes (n = 1053). Parents perceived the class cancellations of the child/children disrupted daily routine, learning loss and impacted academic motivation. They also reported emotional stress and no time for rest, which were associated with parental burnout. However for these parents, there were no significant differences in scores between parents living in low and high socioeconomic areas. Only the subscale score for disrupted daily routine was significantly higher for fathers, and emotional stress was significantly higher for parents with two, or ≥ 3 children. When academic impacts were examined using national examination scores for 12th grade students, the percent of students with scores of ≤ 6 in English, Chinese, and mathematics was higher in 2022 than in 2020. Conclusions: Higher IPRSCCC scores for parents of children whose classes were cancelled provides additional evidence of the impact of disruptions of in-person classes due to the COVID-19 pandemic. Examination scores confirmed class cancellations impacted academic performance. © The Author(s) 2024."
Cho S.-M.; Seo S.-H.,"Cho, Seong-Min (57215037059); Seo, Seung-Hyun (57361753800)",57215037059; 57361753800,Quantum rectangular MinRank attack on multi-layer UOV signature schemes,2024.0,Scientific Reports,14.0,1,16340.0,,,,10.1038/s41598-024-66841-0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85198615141&doi=10.1038%2fs41598-024-66841-0&partnerID=40&md5=0b28b72ff59df1f84efc9612c2486984,"Recent rank-based attacks have reduced the security of Rainbow, which is one of the multi-layer UOV signatures, below the NIST security requirements by speeding up iterative kernel-finding operations using classical mathematics techniques. If quantum algorithms are applied to perform these iterative operations, the rank-based attacks may be more threatening to multi-layer UOV, including Rainbow. In this paper, we propose a quantum rectangular MinRank attack called the Q-rMinRank attack, the first quantum approach to key recovery attacks on multi-layer UOV signatures. Our attack is a general model applicable to multi-layer UOV signature schemes, and in this paper, we provide examples of its application to Rainbow and the Korean TTA standard, HiMQ. We design two quantum oracle circuits to find the kernel in consideration of the depth-width trade-off of quantum circuits. One is to reduce the width of the quantum circuits using qubits as a minimum, and the other is to reduce the depth using parallelization instead of using a lot of qubits. By designing quantum circuits to find kernels with fewer quantum resources and complexity by adding mathematical techniques, we achieve quadratic speedup for the MinRank attack to recover the private keys of multi-layer UOV signatures. We also estimate quantum resources for the designed quantum circuits and analyze quantum complexity based on them. The width-optimized circuit recovers the private keys of Rainbow parameter set V with only 1089 logical qubits. The depth-optimized circuit recovers the private keys of Rainbow parameter set V with a quantum complexity of 2174, which is lower than the complexity of 2221 recovering the secret key of AES-192, which provides the same security level as parameter set III. © The Author(s) 2024."
Edwards A.; Klyve D.; Monks K.M.,"Edwards, Abe (57672182500); Klyve, Dominic (36630380700); Monks, Kenneth M (14830593900)",57672182500; 36630380700; 14830593900,Inclusive Pedagogy in Mathematics via Primary Source Projects,2025.0,Mathematics Enthusiast,22.0,01-Feb,,95.0,108.0,13.0,10.54870/1551-3440.1653,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85199391697&doi=10.54870%2f1551-3440.1653&partnerID=40&md5=9c20256783892ace7bd16eef79a604c9,"Teaching undergraduate mathematics using Primary Source Projects (PSPs) has recently shown great promise with regards to creating an inclusive classroom. In this article, the authors share examples of this from their own teaching and conclude with a call to action so that this benefit, perhaps unique to PSPs, may be more fully explored and utilized to the benefit of our students. © The Author(s) & Dept. of Mathematical Sciences-The University of Montana"
Zhang C.; Liu Z.; Zhang W.; Han Q.; Zhang H.; Huang J.; Mao C.; Lu P.; Chen J.,"Zhang, Chunfang (57033099500); Liu, Ziyang (59260006300); Zhang, Wei (59259434700); Han, Qian (58088310700); Zhang, Huikun (59260120600); Huang, Jiangliu (57218281597); Mao, Chengli (57291977300); Lu, Pengfei (26536296300); Chen, Jun (59259665700)",57033099500; 59260006300; 59259434700; 58088310700; 59260120600; 57218281597; 57291977300; 26536296300; 59259665700,"Aging mechanisms and kinetics of bis(2,2 dinitropropyl) formal facilitated by transition state bifurcation and HONO catalysis",2024.0,Chemical Engineering Science,300.0,,120611.0,,,,10.1016/j.ces.2024.120611,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85201200760&doi=10.1016%2fj.ces.2024.120611&partnerID=40&md5=5c414e5ae9adc8a3876c4aa559aa122c,"Serving as energetic plasticizer, revealing the aging mechanisms and kinetics of bis(2,2-dinitropropyl) formal is helpful to remove the safety hazards. Here, based on the DFT barrier of methylene-H abstraction by nitro group (HONO elimination) and the continuous reaction model, an experimentally comparable half-life of BDNPF is reported by transition state theory simulation. Rather than the HONO elimination-addition reactions, HONO bimolecular decompositions are preferred, where the energetically preferred pathway involves formation of N2O3, and generation of N2O4 and HNO catalyzed by HONO. Interestingly, newly reported transition state bifurcations lower the barriers and accelerate HONO decomposition, which also leads to the rate constant of generating HNO consistent with experiments. Moreover, HNO undertakes hydrogen transferred bimolecular pathway and HONO-catalyzed pathway to decompose into N2O and H2O. This work clarifies the degradation pathways and species, and is helpful to the deep understanding of the aging procedures of energetic materials. © 2024 Elsevier Ltd"
Li T.; Huang Z.; Chen Z.; Wang J.; Wang C.,"Li, Tao (57226117614); Huang, Zhiqiang (13611799000); Chen, Zhen (57188673408); Wang, Jie (57224988733); Wang, Cheng (58643911000)",57226117614; 13611799000; 57188673408; 57224988733; 58643911000,Study on the torsional stiffness and vibration response law of laminated coupling considering the effect of excess,2025.0,Mechanical Systems and Signal Processing,222.0,,111739.0,,,,10.1016/j.ymssp.2024.111739,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85199794850&doi=10.1016%2fj.ymssp.2024.111739&partnerID=40&md5=c58a680f1ae27cbd7c0a706a029c7d8f,"The torsional stiffness model of the coupling, considering the influence of excess, is established, and the influence of structure-excess parameters on the vibration stability of the coupling is studied. Firstly, the torsional stiffness model of the coupling considering the influence of excess is constructed by using finite element and response surface theory, and it is verified that the model can make up for the shortcoming of losing high-frequency vibration information. Secondly, the sensitivity of the coupling torsional stiffness eigenvalues to the structure-excess parameter is explored using the Sobol’ method. Thirdly, the effects of structure-excess parameters on the vibration stability of the coupling were observed using bifurcation diagrams. By comparing the vibration characteristics of the coupling under different amounts of excess, it is found that the vibration state of the coupling tends to be chaotic, accompanied by unstable phenomena such as resonance, and the increase in excess helps to control the torsional angle of the coupling. At the same time, in the low excess state, the middle shaft thickness changes so that the coupling resonance region shows a concentration of characteristics, and the sensitivity of the vibration state of the coupling to the change of the inclination angle in the middle taper area is neglected. In the high excess condition, the change of the middle shaft thickness will lead to scattered degradation in the resonance region of the coupling, and the change of the inclination angle will lead to intermittent chaotic vibration of the coupling, causing unstable vibration of the coupling. The research results of this paper can not only make up for the loss of high-frequency vibration information of the coupling, but also control the vibration amplitude and vibration state of the coupling, so as to reduce the probability of damage to the coupling laminations. © 2024"
Paul S.; Santra K.,"Paul, Subhabrata (55962303700); Santra, Kamal (57678811400)",55962303700; 57678811400,Algorithmic study on 2-transitivity of graphs,2024.0,Discrete Applied Mathematics,358.0,,,57.0,75.0,18.0,10.1016/j.dam.2024.06.030,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85197626365&doi=10.1016%2fj.dam.2024.06.030&partnerID=40&md5=1f360c5d120d7c837db85181814867e6,"Let G=(V,E) be a graph where V and E are the vertex and edge sets, respectively. For two disjoint subsets A and B of V, we say A dominates B if every vertex of B is adjacent to at least one vertex of A. A vertex partition π={V1,V2,…,Vk} of G is called a transitive partition of size k if Vi dominates Vj for all 1≤i<j≤k. In this article, we study a variation of transitive partition, namely 2-transitive partition. For two disjoint subsets A and B of V, we say A 2-dominates B if every vertex of B is adjacent to at least two vertices of A. A vertex partition π={V1,V2,…,Vk} of G is called a 2-transitive partition of size k if Vi2-dominates Vj for all 1≤i<j≤k. The MAXIMUM 2-TRANSITIVITY PROBLEM is to find a 2-transitive partition of a given graph with the maximum number of parts. We show that the decision version of this problem is NP-complete for chordal and bipartite graphs. On the positive side, we design three linear-time algorithms for solving MAXIMUM 2-TRANSITIVITY PROBLEM in trees, split, and bipartite chain graphs. © 2024 Elsevier B.V."
Wang L.; Wen Y.; Peng J.; Zhang Z.; Xu W.,"Wang, Liang (58302562400); Wen, Yu (59154211400); Peng, Jiahui (57216039316); Zhang, Zhonghua (58451611200); Xu, Wei (56131276700)",58302562400; 59154211400; 57216039316; 58451611200; 56131276700,An improved path integration method for the stochastic soft-impact systems,2024.0,International Journal of Non-Linear Mechanics,167.0,,104866.0,,,,10.1016/j.ijnonlinmec.2024.104866,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85200978642&doi=10.1016%2fj.ijnonlinmec.2024.104866&partnerID=40&md5=6ad56c6ee16c0badd03d0a228c95a5c1,"This paper presents an improved path integration method for a soft-impact system under stochastic excitation, which focuses on the response of the system on the impact surface. The system involves complex impact processes, including contact, deformation, recovery, and disengagement. To address the technical challenges posed by the system discontinuity at the moment of impact, we establish a mapping relation between impact events to solve the system response. Considering that the non-smooth moment of such systems exists only at the moment of contact with the impact surface, we chose to select the impact surface as a Poincaré cross-section. Two independent mappings were established to describe the transition of the oscillator from leaving the obstacle to the next contact with the obstacle, and from contacting the obstacle to leaving the obstacle. These two consecutive mappings were integrated into the plane to form a unified mapping. This method was employed to investigate the response probability density function of the system for autonomous and non-autonomous systems, respectively. The effectiveness of the methodology was validated by the use of Monte Carlo simulations, in addition to the discovery of the stochastic P-bifurcation phenomenon. © 2024 Elsevier Ltd"
Diddens C.; Rocha D.,"Diddens, Christian (55931738600); Rocha, Duarte (58778692100)",55931738600; 58778692100,Bifurcation tracking on moving meshes and with consideration of azimuthal symmetry breaking instabilities,2024.0,Journal of Computational Physics,518.0,,113306.0,,,,10.1016/j.jcp.2024.113306,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85199901937&doi=10.1016%2fj.jcp.2024.113306&partnerID=40&md5=f7bbbac6170b6010887872fab0ef5b25,"We present a black-box method to numerically investigate the linear stability of arbitrary multi-physics problems. While the user just has to enter the system's residual in weak formulation, e.g. by a finite element method, all required discretized matrices are automatically assembled based on just-in-time generated and compiled C codes. Based on this method, entire phase diagrams in the parameter space can be obtained by bifurcation tracking and continuation at low computational costs. Particular focus is put on problems with moving domains, e.g. free surface problems in fluid dynamics, since a moving mesh introduces a plethora of complicated nonlinearities to the system. By symbolic differentiation before the code generation, however, these moving mesh problems are made accessible to bifurcation tracking methods. In a second step, our method is generalized to investigate symmetry-breaking instabilities of axisymmetric stationary solutions by effectively utilizing the symmetry of the base state. Each bifurcation type is validated on the basis of results reported in the literature on versatile fluid dynamics problems, for which we subsequently present novel results as well. © 2024 The Author(s)"
Srinivasan E.; Hariharasubramanian R.,"Srinivasan, Eshwar (57884554100); Hariharasubramanian, Ramesh (57214543401)",57884554100; 57214543401,Minimum length word-representants of graph products,2024.0,Discrete Applied Mathematics,358.0,,,91.0,104.0,13.0,10.1016/j.dam.2024.07.002,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85198299091&doi=10.1016%2fj.dam.2024.07.002&partnerID=40&md5=322bda9edb4839278d0f702eaf428862,"A graph G=(V,E) is said to be word-representable if a word w can be formed using the letters of the alphabet V such that for every pair of vertices x and y, x≠y, xy∈E if and only if x and y alternate in w. Gaetz and Ji have recently introduced the notion of minimum length word-representants for word-representable graphs. They have also determined the minimum possible length of the word-representants for certain classes of graphs, such as trees and cycles. It is known that Cartesian and rooted products preserve word-representability. Moreover, using occurrence-based functions, Broere constructed a uniform word representing the Cartesian product of G and Kn. In this paper, we study the minimum length of word-representants for Cartesian and rooted products using morphism and occurrence-based functions, respectively. Also, we solve an open problem posed by Broere in his master thesis. This problem asks to construct a word for the Cartesian product of two arbitrary word-representable graphs. © 2024"
Nakamura K.; Ishihara M.; Horikoshi I.; Ogata H.,"Nakamura, Kohei (58160936100); Ishihara, Manabu (59197940200); Horikoshi, Izumi (57190392976); Ogata, Hiroaki (7202919226)",58160936100; 59197940200; 57190392976; 7202919226,Uncovering insights from big data: change point detection of classroom engagement,2024.0,Smart Learning Environments,11.0,1,31.0,,,,10.1186/s40561-024-00317-6,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85197228845&doi=10.1186%2fs40561-024-00317-6&partnerID=40&md5=a91f63d8eeea627913fedb2b0bf1eb8c,"Expectations of big data across various fields, including education, are increasing. However, uncovering valuable insights from big data is like locating a needle in a haystack, and it is difficult for teachers to use educational big data on their own. This study aimed to understand changes in student participation rates during classes and teachers’ teaching styles by analyzing educational big data. In the analysis, data from 120 students and two mathematics class teachers at a public junior high school in Japan were used. We applied the pruned exact linear time (PELT) algorithm to automatically identify significant changes in student participation during class. Based on the information obtained, we analyzed the interaction logs of teachers’ e-book readers and clarified the relationship between student participation rates and teacher behavior patterns. Change point detection using the PELT algorithm showed a high F1-score of 0.7929, indicating good overall performance. We also investigated whether there was a relationship between class differences and teachers’ actions and found a statistically significant difference. The results provide clues for improving student learning engagement and teachers’ teaching styles, and they are expected to improve the quality of education by automatically identifying notable cases from educational big data. However, further research is required to improve data analysis methods, such as adjusting the parameters of algorithms based on the situation. © The Author(s) 2024."
Hadi S.H.; Shaba T.G.; Madhi Z.S.; Darus M.; Lupaş A.A.; Tchier F.,"Hadi, Sarem H. (57577190500); Shaba, Timilehin Gideon (57218896819); Madhi, Zainab S. (57223207953); Darus, Maslina (6508226855); Lupaş, Alina Alb (37009764600); Tchier, Fairouz (56112844900)",57577190500; 57218896819; 57223207953; 6508226855; 37009764600; 56112844900,Boundary values of Hankel and Toeplitz determinants for q-convex functions,2024.0,MethodsX,13.0,,102842.0,,,,10.1016/j.mex.2024.102842,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85197524340&doi=10.1016%2fj.mex.2024.102842&partnerID=40&md5=40fbf6ad56e540abd6955bc45668a693,"The study of holomorphic functions has been recently extended through the application of diverse techniques, among which quantum calculus stands out due to its wide-ranging applications across various scientific disciplines. In this context, we introduce a novel q-differential operator defined via the generalized binomial series, which leads to the derivation of new classes of quantum-convex (q-convex) functions. Several specific instances within these classes were explored in detail. Consequently, the boundary values of the Hankel determinants associated with these functions were analyzed. All graphical representations and computational analyses were performed using Mathematica 12.0. • These classes are defined by utilizing a new q-differential operator. • The coefficient values |ai|(i=2,3,4) are investigated. • Toeplitz determinants, such as the second T2(2) and the third T3(1) order inequalities, are calculated. © 2024 The Author(s)"
Yang D.; Xu P.; Xu C.; Zhou Q.; Liao N.,"Yang, Duo (58485967300); Xu, Pengchong (58862077800); Xu, Changgui (58296134300); Zhou, Qi (59237746100); Liao, Ningbo (14009177100)",58485967300; 58862077800; 58296134300; 59237746100; 14009177100,Highly stable silicon oxycarbide all-solid-state batteries enabled by machined learning accelerated screening of oxides and sulfides electrolytes,2025.0,Journal of Colloid and Interface Science,677.0,,,130.0,139.0,9.0,10.1016/j.jcis.2024.07.200,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85199885181&doi=10.1016%2fj.jcis.2024.07.200&partnerID=40&md5=89be5000477446842d4d8aa851939880,"Traditional trial–error approach severely limits and restricts rapid development of high-performance anode and electrolytes materials, searching huge parameters space of various anode-solid electrolyte interfaces in an effective and efficient way is the key issue. Here, a novel computational strategy combining machine learning and first-principles is proposed to achieve efficient high-throughput screening of oxides and sulfides electrolytes for highly stable silicon oxycarbide all-solid-state batteries. First-principles calculations demonstrate significant compact of material type and elemental doping on interfacial compatibility between silicon oxycarbide and various electrolytes. By proposing several novel descriptors including interfacial adhesion and formation energies of frozen system with low computation cost, the amounts of demanded trainings data are significantly reduced. Gradient-boosted regression tree model shows low mean absolute errors of 0.09 and high R2 value of 0.99 for the prediction of interface formation energy, demonstrating ultrahigh accuracy and reliability of the algorithm. The present work discovers a series of uninvestigated stable anode-solid electrolytes interfacial couples for further experimental preparation. © 2024 Elsevier Inc."
Shalit E.; Dotan D.,"Shalit, Ella (59223390200); Dotan, Dror (36999164300)",59223390200; 36999164300,Exploring the linguistic complexity of third-grade numerical literacy,2024.0,Cognitive Research: Principles and Implications,9.0,1,48.0,,,,10.1186/s41235-024-00575-5,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85198825787&doi=10.1186%2fs41235-024-00575-5&partnerID=40&md5=f7617bdfee70fc63b8883f54ba261aee,"Reading numbers aloud, a central aspect of numerical literacy, is a challenging skill to acquire, but the origins of this difficulty remain poorly understood. To investigate this matter, we examined the performance of 127 third- and fourth-grade children who read aloud, in Hebrew, numbers with 2–5 digits. We found several key observations. First, we observed a substantial variation among the 3rd graders—7% and 59% errors in the top and bottom deciles, respectively. Second, the task difficulty stemmed from syntactic processing: Most errors were distortions of the number’s syntax, as opposed to digit substitutions or transpositions, and the main factor affecting a specific number’s difficulty was not its magnitude, as is commonly assumed, but rather its syntactic structure. Third, number reading performance was not predicted by a school-like task that assessed syntactic-conceptual knowledge of the decimal system structure, but rather by knowledge of specific syntactic-verbal rules, suggesting that the syntactic-verbal knowledge is separate from the syntactic-conceptual knowledge. Last, there was a double dissociation between 4-digit numbers and 5-digit numbers, which in Hebrew have completely different syntactic structures: Half of the children showed a significant advantage in one number length compared to the other, with equal numbers of children preferring either length. This indicates that the different syntactic-verbal rules are learned relatively independently of each other, with little or no generalization from one rule to another. In light of these findings, we propose that schools should specifically teach number reading, with focus on specific syntactic-verbal rules. © The Author(s) 2024."
Culda L.C.; Kaslik E.; Neamţu M.; Sîrghi N.,"Culda, Loredana Camelia (57819192600); Kaslik, Eva (9433421400); Neamţu, Mihaela (8707675900); Sîrghi, Nicoleta (36716745000)",57819192600; 9433421400; 8707675900; 36716745000,Dynamics of a discrete-time mixed oligopoly Cournot-type model with three time delays,2024.0,Mathematics and Computers in Simulation,226.0,,,524.0,539.0,15.0,10.1016/j.matcom.2024.07.026,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85199482641&doi=10.1016%2fj.matcom.2024.07.026&partnerID=40&md5=7ab9ca00f816c27e89b26800b34872c7,"This paper analyzes a discrete-time Cournot competition model with time delays taking into consideration the dynamics of market interactions involving one public firm and multiple private firms. The model assumes that the production output of the public firm is influenced by the past output levels of the private firms. The output levels of the private firms are affected by the past production outputs of both the public firm and their private competitors. The study identifies two equilibrium states within the nonlinear system: a positive equilibrium and a boundary equilibrium. Through a stability analysis, it is established that the boundary equilibrium is a saddle point. In the absence of time delays, the stability region for the positive equilibrium is determined. The research explores various specific delay scenarios, finding conditions under which the positive equilibrium is asymptotic stability. Additionally, the occurrence of flip and Neimark–Sacker bifurcations are examined. In order to illustrate the complex dynamics, the paper provides a series of numerical examples. © 2024 The Author(s)"
Bischof S.,"Bischof, Stephan (58615548400)",58615548400,Test-based measurement of skill mismatch: a validation of five different measurement approaches using the NEPS,2024.0,Journal for Labour Market Research,58.0,1,11.0,,,,10.1186/s12651-024-00370-1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85198851516&doi=10.1186%2fs12651-024-00370-1&partnerID=40&md5=1d59ee831f875469045e9a116bebc5e4,"Skill mismatch is a key indicator of labour market research that has received significant attention. To date, various approaches of test-based measurement of skill mismatch have been used in research, generating differing results. However, it remains unclear which method is the most valid for measuring skill mismatch. This study provides a comparative validation of five commonly used approaches to test-based measurement of skill mismatches in reading and mathematics to detect the most valid method. Drawing on the 2016 wave of the German National Educational Panel Study (NEPS) Adult Cohort, I find significantly varying distributions for the different measurement approaches, and highly valid skill mismatch measures for the statistical and the mixed approach. Overall, the mixed approach emerges as the most valid method. The findings highlight the critical importance of measurement approaches in skill mismatch research. © The Author(s) 2024."
Knüver L.; Fischer M.; Hellmuth M.; Wicke K.,"Knüver, Linda (58520301600); Fischer, Mareike (23993808700); Hellmuth, Marc (24922528300); Wicke, Kristina (57195204923)",58520301600; 23993808700; 24922528300; 57195204923,The weighted total cophenetic index: A novel balance index for phylogenetic networks,2024.0,Discrete Applied Mathematics,359.0,,,89.0,142.0,53.0,10.1016/j.dam.2024.07.037,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85200643439&doi=10.1016%2fj.dam.2024.07.037&partnerID=40&md5=951d50d958b2d4cac438f3d92e463453,"Phylogenetic networks play an important role in evolutionary biology as, other than phylogenetic trees, they can be used to accommodate reticulate evolutionary events such as horizontal gene transfer and hybridization. Recent research has provided a lot of progress concerning the reconstruction of such networks from data as well as insight into their graph theoretical properties. However, methods and tools to quantify structural properties of networks or differences between them are still very limited. For example, for phylogenetic trees, it is common to use balance indices to draw conclusions concerning the underlying evolutionary model, and more than twenty such indices have been proposed and are used for different purposes. One of the most frequently used balance index for trees is the so-called total cophenetic index, which has several mathematically and biologically desirable properties. For networks, on the other hand, balance indices are to-date still scarce. In this contribution, we introduce the weighted total cophenetic index as a generalization of the total cophenetic index for trees to make it applicable to general phylogenetic networks. As we shall see, this index can be determined efficiently and behaves in a mathematical sound way, i.e., it satisfies so-called locality and recursiveness conditions. In addition, we analyze its extremal properties and, in particular, we investigate its maxima and minima as well as the structure of networks that achieve these values within the space of so-called level-1 networks. We finally briefly compare this novel index to the two other network balance indices available so-far. © 2024 The Author(s)"
Liu X.,"Liu, Xuesong (59227312500)",59227312500,Online Learning Based on Learning Analytics in Big Data for College English Language Teaching,2024.0,International Journal of Computational Intelligence Systems,17.0,1,192.0,,,,10.1007/s44196-024-00594-6,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85199147332&doi=10.1007%2fs44196-024-00594-6&partnerID=40&md5=99bdfbc7e236d15582395370967612c0,"This study addresses the challenges of enhancing the quality of education and improving the overall student experience in online English language teaching sessions. Current approaches often struggle with session initiation, real-time data processing, and personalized learning experiences. To tackle these issues, the study proposes a manifold learning data analytics model (MLDAM). This innovative method leverages classifier tree learning to distinguish between trivial and non-trivial aspects of student learning experiences and session data. MLDAM integrates multi-dimensional data extraction, classification learning, and impact evaluation to enhance the effectiveness of online English language teaching. The model analyzes data from 176,009 English phrases across 36 online teaching sessions, focusing on improving session accessibility, student comprehension, and suggestion accuracy. Using an iterative training process based on student performance and feedback, it continuously extracts and processes multiple types of data to refine teaching strategies. Results show notable improvements: a 14.74% increase in classification accuracy, an 8.73% increase in data extraction ratio, an 11.84% reduction in feature discard, a 10.57% decrease in initialization time, and a 13.17% reduction in classification time. These metrics demonstrate MLDAM’s ability to efficiently process and analyze session data, enabling real-time adjustments during lessons. The model optimizes data utilization, making learning more responsive and adaptable. It enhances the precision of impact evaluations, facilitating targeted course adjustments and personalized learning experiences. This research presents a comprehensive, data-driven methodology for improving teaching quality and student outcomes in virtual English classrooms. © The Author(s) 2024."
Long Z.; Gao Y.; Meng H.; Chen Y.; Kou H.,"Long, Zhiguo (55786248900); Gao, Yang (57429598000); Meng, Hua (56296748200); Chen, Yuxu (57556586300); Kou, Hui (36008731900)",55786248900; 57429598000; 56296748200; 57556586300; 36008731900,Semi-supervised clustering guided by pairwise constraints and local density structures,2024.0,Pattern Recognition,156.0,,110751.0,,,,10.1016/j.patcog.2024.110751,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85198256373&doi=10.1016%2fj.patcog.2024.110751&partnerID=40&md5=7b4075d19a9d72cfa612499794130782,"Clustering based on local density peaks and graph cut (LDP-SC) is one of the state-of-the-art algorithms in unsupervised clustering, which first divides the data set to be multiple local trees, and then aggregates these local trees to obtain the final clustering result. However, for complex data sets, there might exist data points from different classes in the same local tree. In this article, we use pairwise constraint information to resolve this issue and propose a semi-supervised local density peaks and graph cut based clustering algorithm (SLDPC). In particular, SLDPC proposes intra-cluster conflict resolution and inter-cluster conflict resolution steps to split the local trees which are inconsistent with the provided pairwise constraint information. Theoretically, we show that the two steps will finish in a finite number of operations and the split local trees will be consistent with the pairwise constraint information. Subsequently, root node redirection and noise filtering steps are designed to avoid the local trees becoming too fragmented. Finally, we exploit the E2CP algorithm to further improve the similarity matrix between local trees using the pairwise constraint information, and the spectral clustering algorithm is adopted to obtain the clustering result. Experiments on multiple widely used synthetic and real-world data sets show that SLDPC is superior to LDP-SC and several other semi-supervised prominent clustering algorithms for most of the cases. © 2024 Elsevier Ltd"
